image_id,left_wing (mm),right_wing (mm),left_wing_center (mm),right_wing_center (mm),wing_span (mm),wing_shoulder (mm),position,gender,prob_upside_down,prob_female,prob_male
IMG_0114.JPG,46.08,46.41,55.43,55.82,80.94,4.39,N/A,N/A,N,/,A
IMG_2895.JPG,129.06,102.36,149.88,203.99,350.65,154.38,N/A,N/A,N,/,A
IMG_1759.JPG,43.78,42.62,51.93,51.88,75.8,4.96,N/A,N/A,N,/,A
IMG_0310.JPG,41.48,43.21,50.2,50.05,84.51,5.56,N/A,N/A,N,/,A
IMG_0023.JPG,38.39,38.89,46.6,46.47,73.26,6.57,N/A,N/A,N,/,A
IMG_0169.JPG,42.97,43.63,51.04,50.85,77.45,5.12,N/A,N/A,N,/,A
IMG_4874.JPG,42.1,44.16,50.71,51.24,82.47,6.25,N/A,N/A,N,/,A
IMG_0001.JPG,43.73,45.01,52.92,53.04,81.61,5.52,N/A,N/A,N,/,A
IMG_4398.JPG,37.98,39.21,45.94,45.43,73.94,4.56,N/A,N/A,N,/,A
IMG_2119.JPG,50.94,49.44,55.81,55.86,96.94,1.78,N/A,N/A,N,/,A
IMG_1172.JPG,40.83,40.55,50.59,50.41,68.0,3.66,N/A,N/A,N,/,A
IMG_0067.JPG,40.86,40.66,49.96,49.49,71.86,5.23,N/A,N/A,N,/,A
IMG_0134.JPG,46.01,45.87,55.31,55.3,80.66,5.62,N/A,N/A,N,/,A
IMG_0094.JPG,33.42,31.49,38.18,38.04,58.38,3.65,N/A,N/A,N,/,A
IMG_0317.JPG,44.79,42.34,54.68,55.18,75.94,3.84,N/A,N/A,N,/,A
IMG_3872.JPG,52.23,53.0,63.27,63.65,85.75,4.51,N/A,N/A,N,/,A
IMG_5765.JPG,48.81,48.97,56.81,57.28,88.55,5.23,N/A,N/A,N,/,A
IMG_2338.JPG,39.35,40.68,49.58,49.54,74.23,4.38,N/A,N/A,N,/,A
IMG_3153.JPG,41.87,40.89,49.04,49.49,72.53,3.75,N/A,N/A,N,/,A
IMG_2036.JPG,45.1,43.31,47.54,47.65,92.62,5.07,N/A,N/A,N,/,A
