image_id,left_wing (mm),right_wing (mm),left_wing_center (mm),right_wing_center (mm),wing_span (mm),wing_shoulder (mm)
IMG_0001.JPG,44.8,44.7,49.41,48.45,81.48,4.93
IMG_0023.JPG,40.01,40.92,43.44,44.6,71.62,4.89
IMG_0067.JPG,43.83,41.38,46.22,44.9,71.07,5.42
IMG_0094.JPG,33.74,32.42,36.16,34.89,57.22,3.14
IMG_0114.JPG,46.44,45.7,51.45,51.8,79.66,4.06
IMG_0134.JPG,46.92,46.91,51.03,50.74,79.39,4.4
IMG_0169.JPG,44.1,43.71,48.24,48.34,77.85,4.76
IMG_0310.JPG,42.25,43.09,48.05,48.01,83.29,4.92
IMG_0317.JPG,44.4,44.91,49.9,49.53,75.08,5.01
IMG_1172.JPG,39.91,40.39,44.79,44.04,67.11,4.49
IMG_1759.JPG,43.59,43.33,47.96,47.08,74.69,4.76
IMG_2036.JPG,60.25,56.44,63.25,60.2,120.82,6.05
IMG_2119.JPG,48.26,49.59,53.56,53.41,97.29,4.24
IMG_2338.JPG,41.88,42.97,45.9,45.88,73.04,4.2
IMG_3153.JPG,41.69,41.24,48.5,45.59,71.89,4.36
IMG_3872.JPG,53.13,53.31,58.86,58.45,85.75,4.72
IMG_4398.JPG,38.6,39.1,39.2,43.91,72.43,4
IMG_4874.JPG,43.55,48.09,47.83,44.02,81.8,5.31
IMG_5765.JPG,49.39,49.46,53.56,53.4,88.4,5.22
